14.21,0.439088770376396,-0.833477194328213,-0.300741340912644,1.65855636359373,0.235279192713261,1.67872313371476,-1.60596859915455,-1.08774280268139,1.51198674158266,2.95186099843512,1.80467165454228,-2.06537382835681,-0.0731240940041475,11.3203137086629,4.21360371201055,-0.169321844002165,-0.125429311290072,1.58823735589794e-05,0,0,0,0,0,0,-0.0731240940041475,11.3203137086629,4.21360371201055,-0.169321844002165,-0.125429311290072,1.58823735589794e-05
14.215,0.431069987760466,-0.838898043403564,-0.293178442585957,1.6732885919458,0.24430606791288,1.66838064107551,-1.60152959596889,-1.08058917856157,1.5131584168634,2.94100838324675,1.80606791279154,-2.07161315700115,-0.047904895126521,11.3476321515059,4.21304095197813,-0.175949255314918,-0.14075337988249,8.73234191711599e-06,0,0,0,0,0,0,-0.047904895126521,11.3476321515059,4.21304095197813,-0.175949255314918,-0.14075337988249,8.73234191711599e-06
14.22,0.423073622635707,-0.84428300996657,-0.285609898452004,1.68796622819961,0.253339766652117,1.6580071029628,-1.59700166154555,-1.07338986615257,1.51424506750769,2.93002423233423,1.80740105770312,-2.07779199488311,-0.0228127358102113,11.3745151428728,4.21242723782439,-0.182477207440749,-0.15597109730346,1.60411211049376e-06,0,0,0,0,0,0,-0.0228127358102113,11.3745151428728,4.21242723782439,-0.182477207440749,-0.15597109730346,1.60411211049376e-06
14.225,0.415100118771397,-0.849631866603538,-0.278036133584678,1.70258861578037,0.262379973176456,1.64760282217154,-1.59238515145008,-1.06614527687655,1.51524671403265,2.91890898839439,1.80867101464094,-2.08391020591675,0.00213923811968275,11.4009646967561,4.21175991041982,-0.188899463398467,-0.171075500769142,-5.50137828625754e-06,0,0,0,0,0,0,0.00213923811968275,11.4009646967561,4.21175991041982,-0.188899463398467,-0.171075500769142,-5.50137828625754e-06
14.23,0.407149918146996,-0.854944387962693,-0.270457572943309,1.71715510034417,0.271426371365608,1.63716810217186,-1.58768042603994,-1.058855824078,1.51616338173873,2.90766310105935,1.80987771192756,-2.0899676560851,0.0269381574861756,11.4269826419143,4.21103627948814,-0.195209990313212,-0.186059789742507,-1.25830260837953e-05,0,0,0,0,0,0,0.0269381574861756,11.4269826419143,4.21103627948814,-0.195209990313212,-0.186059789742507,-1.25830260837953e-05
14.235,0.399223460928248,-0.860220350763746,-0.262874641348791,1.7316650298125,0.280478644748289,1.62670324709882,-1.58288785043903,-1.05152192299916,1.51699510070443,2.8962870268744,1.81102108084815,-2.09596421344411,0.0515714403816013,11.452570617351,4.21025362230503,-0.201402966015529,-0.200917332148542,-1.96395646617509e-05,0,0,0,0,0,0,0.0515714403816013,11.452570617351,4.21025362230503,-0.201402966015529,-0.200917332148542,-1.96395646617509e-05
14.24,0.391321185443411,-0.865459533807307,-0.255287763459679,1.74611775440684,0.289536476517067,1.616208561742,-1.57800779451194,-1.04414399075541,1.51774190578062,2.88478122927539,1.81210105565424,-2.10189974812662,0.0760268023697956,11.477730068484,4.20940918247881,-0.207472785152897,-0.215641670260538,-2.66695665072643e-05,0,0,0,0,0,0,0.0760268023697956,11.477730068484,4.20940918247881,-0.207472785152897,-0.215641670260538,-2.66695665072643e-05
14.245,0.383443528159629,-0.870661717984199,-0.247697363748366,1.76051262668303,0.298599549543181,1.6056843515351,-1.57304063283795,-1.03672244631053,1.51840383658466,2.87314617856581,1.81311757356743,-2.10777413234611,0.100292266252949,11.5024622440218,4.20850016883734,-0.2134140648088,-0.230226526252104,-3.36714460947393e-05,0,0,0,0,0,0,0.100292266252949,11.5024622440218,4.20850016883734,-0.2134140648088,-0.230226526252104,-3.36714460947393e-05
14.25,0.375590923659421,-0.875826686284625,-0.240103866477254,1.77484900156551,0.307667546391412,1.59513092254559,-1.56798674468471,-1.0292577104519,1.51898093749426,2.8613823518934,1.81407057478277,-2.11358724040049,0.124356171387569,11.5267681935636,4.20752375444465,-0.219221649626023,-0.244665807410844,-4.0643463093193e-05,0,0,0,0,0,0,0.124356171387569,11.5267681935636,4.20752375444465,-0.219221649626023,-0.244665807410844,-4.0643463093193e-05
14.255,0.367763804617291,-0.880954223807238,-0.232507695674959,1.78912623638159,0.316740149334965,1.58454858146418,-1.56284651398181,-1.02175020576556,1.51947325764099,2.84949023322641,1.81496000247211,-2.11933894867576,0.148207182533787,11.550648765934,4.20647707576909,-0.224890616432215,-0.258953611010225,-4.75837258867199e-05,0,0,0,0,0,0,0.148207182533787,11.550648765934,4.20647707576909,-0.224890616432215,-0.258953611010225,-4.75837258867199e-05
14.26,0.359962601776501,-0.88604411776807,-0.224909275112581,1.80334369089535,0.325817040370343,1.57393763559445,-1.55762032929392,-1.01420035661136,1.51988085090362,2.83747031332946,1.81578580278727,-2.12502913564959,0.171834298222679,11.5741046082625,4.20535723202399,-0.230416278367146,-0.273084228837107,-5.44901953934501e-05,0,0,0,0,0,0,0.171834298222679,11.5741046082625,4.20535723202399,-0.230416278367146,-0.273084228837107,-5.44901953934501e-05
14.265,0.352187743925961,-0.891096157509324,-0.217309028279962,1.81750072734169,0.334897901232274,1.56329839284235,-1.5523085837938,-1.00660858909781,1.52020377590105,2.82532308973896,1.81654792486297,-2.13065768189481,0.195226858626976,11.5971361658124,4.20416128469955,-0.235794188512557,-0.287052151373494,-6.13606891681473e-05,0,0,0,0,0,0,0.195226858626976,11.5971361658124,4.20416128469955,-0.235794188512557,-0.287052151373494,-6.13606891681473e-05
14.27,0.344439657877248,-0.896110134508074,-0.209707378362022,1.83159671046002,0.34398241340861,1.55263116170572,-1.54691167523503,-0.998975331057031,1.52044209598515,2.81304906673819,1.81724632081971,-2.13622447008284,0.218374552920593,11.6197436825633,4.20288625730388,-0.24102014302667,-0.300852071631445,-6.81928857729352e-05,0,0,0,0,0,0,0.218374552920593,11.6197436825633,4.20288625730388,-0.24102014302667,-0.300852071631445,-6.81928857729352e-05
14.275,0.33671876844178,-0.901085842384808,-0.202104748215099,1.84563100752802,0.353070258155288,1.54193625126378,-1.54143000592446,-0.991301012019558,1.52059587923313,2.80064875533199,1.81788094576639,-2.14172938498705,0.241267426113516,11.6419272025459,4.20152913532876,-0.246090183786865,-0.314478888641335,-7.49843294008382e-05,0,0,0,0,0,0,0.241267426113516,11.6419272025459,4.20152913532876,-0.246090183786865,-0.314478888641335,-7.49843294008382e-05
14.28,0.329025498408116,-0.906023076911858,-0.194501560343353,1.85960298839513,0.362161116511259,1.53121397116664,-1.53586398269445,-0.98358606318908,1.52066519843981,2.78812267322103,1.81845175780284,-2.14717231348598,0.263895885348888,11.6636865719259,4.20008686645417,-0.251000600545127,-0.327927710594077,-8.17324347363435e-05,0,0,0,0,0,0,0.263895885348888,11.6636865719259,4.20008686645417,-0.251000600545127,-0.327927710594077,-8.17324347363435e-05
14.285,0.321360268519401,-0.910921636021704,-0.186898236875191,1.87351202551597,0.371254669313454,1.52046463162474,-1.53021401687486,-0.975830917417122,1.52065013110949,2.77547134477569,1.81895871802213,-2.15255314456657,0.28625070565022,11.685021441831,4.19855636100407,-0.255747932602131,-0.341193857638828,-8.84344920371239e-05,0,0,0,0,0,0,0.28625070565022,11.685021441831,4.19855636100407,-0.255747932602131,-0.341193857638828,-8.84344920371239e-05
14.29,0.313723497450933,-0.91578131981516,-0.179295199539739,1.88735749398365,0.380350597211765,1.50968854339829,-1.52448052426474,-0.968036009177644,1.52055075944764,2.76269530100957,1.81940179051277,-2.15787176932721,0.308323035107474,11.7059312719105,4.19693449266342,-0.260328970006932,-0.354272864338374,-9.50876724209902e-05,0,0,0,0,0,0,0.308323035107474,11.7059312719105,4.19693449266342,-0.260328970006932,-0.354272864338374,-9.50876724209902e-05
14.295,0.306115601787919,-0.920601930569398,-0.171692869643366,1.90113877156288,0.389448580684009,1.49888601778676,-1.51866392510391,-0.960201774541596,1.52036717035228,2.74979507955267,1.81978094236074,-2.16312808098077,0.330104399491642,11.726415334615,4.19521809946504,-0.264740754290246,-0.36716048178495,-0.000101689033342064,0,0,0,0,0,0,0.330104399491642,11.726415334615,4.19521809946504,-0.264740754290246,-0.36716048178495,-0.000101689033342064
14.3,0.298536996003301,-0.9253832727459,-0.164091668046227,1.91485523872303,0.398548300050944,1.48805736661823,-1.51276464404414,-0.952328651151369,1.5200994554051,2.73677122462401,1.8200961436513,-2.16832197485758,0.351586706288777,11.7464727201813,4.19340398505284,-0.268980578740409,-0.379852679380058,-0.000108235524240067,0,0,0,0,0,0,0.351586706288777,11.7464727201813,4.19340398505284,-0.268980578740409,-0.379852679380058,-0.000108235524240067
14.305,0.290988092435823,-0.93012515299822,-0.156492015138899,1.92850627867094,0.407649435491237,1.47720290223885,-1.50678311012022,-0.944417078195252,1.51974771086231,2.72362428700413,1.8203473674707,-2.1734533484082,0.372762248145221,11.7661023423028,4.19148892022578,-0.273045988231928,-0.392345646282193,-0.000114723992346717,0,0,0,0,0,0,0.372762248145221,11.7661023423028,4.19148892022578,-0.273045988231928,-0.392345646282193,-0.000114723992346717
14.31,0.283469301268136,-0.934827380179673,-0.14889433081899,1.94209127738374,0.416751667056512,1.46632293750219,-1.5007197567207,-0.936467496381729,1.51931203764519,2.71035482400696,1.82053458990772,-2.17852210120625,0.393623705717554,11.7853029444654,4.18946964476514,-0.276934778617541,-0.404635792527273,-0.000121151188633318,0,0,0,0,0,0,0.393623705717554,11.7853029444654,4.18946964476514,-0.276934778617541,-0.404635792527273,-0.000121151188633318
14.315,0.275981030505127,-0.939489765350864,-0.141299034467867,1.95560962364139,0.425854674686332,1.45541778575866,-1.4945750215585,-0.928480347913812,1.51879254133049,2.69696339945146,1.82065779005501,-2.1835281349511,0.414164149921405,11.804073106924,4.18734286954592,-0.280644995695385,-0.41671974982665,-0.00012751377388352,0,0,0,0,0,0,0.414164149921405,11.804073106924,4.18734286954592,-0.280644995695385,-0.41671974982665,-0.00012751377388352
14.32,0.268523685952379,-0.944112121787093,-0.1337065449274,1.96906070905913,0.434958138223242,1.44448776084484,-1.48834934664118,-0.920456076463253,1.51818933214039,2.68345058363285,1.82071695001033,-2.18847135347043,0.434377043575264,11.8224112542931,4.18510527893087,-0.284174933763753,-0.428594372048523,-0.000133808324875623,0,0,0,0,0,0,0.434377043575264,11.8224112542931,4.18510527893087,-0.284174933763753,-0.428594372048523,-0.000133808324875623
14.325,0.261097671194754,-0.948694264985639,-0.12611728047675,1.98244392811983,0.444061737427789,1.43353317707285,-1.48204317824106,-0.912395127144724,1.51750252493236,2.66981695329343,1.82071205487753,-2.19335166272281,0.454256242436544,11.8403156637241,4.1827535334441,-0.287523133776499,-0.440256735388635,-0.000140031340658738,0,0,0,0,0,0,0.454256242436544,11.8403156637241,4.1827535334441,-0.287523133776499,-0.440256735388635,-0.000140031340658738
14.33,0.253703387575161,-0.953236012672902,-0.118531658809226,1.99575867820611,0.453165151993555,1.42255434921969,-1.47565696686505,-0.904297946489936,1.51673223918863,2.65606309159308,1.82064309276749,-2.19816897080011,0.473795995628612,11.8577844736357,4.18028427271932,-0.290688381112836,-0.451704138236786,-0.00014617924890745,0,0,0,0,0,0,0.473795995628612,11.8577844736357,4.18028427271932,-0.290688381112836,-0.451704138236786,-0.00014617924890745
14.335,0.246341234173442,-0.957737184811441,-0.110950097009183,2.00900435963238,0.4622680615622,1.41155159251654,-1.46919116722433,-0.896164982421699,1.5158785990055,2.64218958807933,1.82051005479881,-2.20292318792987,0.492990945459286,11.8748156929671,4.17769411871596,-0.293669702975795,-0.462934100745938,-0.00015224841233974,0,0,0,0,0,0,0.492990945459286,11.8748156929671,4.17769411871596,-0.293669702975795,-0.462934100745938,-0.00015224841233974
14.34,0.23901160778545,-0.962197603606835,-0.103373011528995,2.0221803756767,0.471370145738488,1.40052522263814,-1.46264623820374,-0.887996684227946,1.5149417330823,2.62819703865711,1.82031293509833,-2.20761422647757,0.511836126632462,11.8914072109162,4.17497967919469,-0.296466365434096,-0.473944364111067,-0.000158235135183351,0,0,0,0,0,0,0.511836126632462,11.8914072109162,4.17497967919469,-0.296466365434096,-0.473944364111067,-0.000158235135183351
14.345,0.231714902902221,-0.966617093514482,-0.0958008181660308,2.03528613261248,0.480471084105354,1.38947555569202,-1.45602264283094,-0.879793502535668,1.51392177471015,2.6140860455581,1.82005173080158,-2.21224200094885,0.530326964856645,11.9075568071279,4.17213755144246,-0.299077870122653,-0.484732889565274,-0.000164135669675857,0,0,0,0,0,0,0.530326964856645,11.9075568071279,4.17213755144246,-0.299077870122653,-0.484732889565274,-0.000164135669675857
14.35,0.224451511689385,-0.970995481246191,-0.0882339320397745,2.04832103974002,0.489570556238917,1.37840290820782,-1.44932084824544,-0.871555889284865,1.51281886176042,2.59985721730974,1.81972644205294,-2.21680642799159,0.548459274855125,11.9232621622931,4.16916432623532,-0.301503950617222,-0.495297857100755,-0.000169946222584168,0,0,0,0,0,0,0.548459274855125,11.9232621622931,4.16916432623532,-0.301503950617222,-0.495297857100755,-0.000169946222584168
14.355,0.217221823966646,-0.975332595776708,-0.0806727675689104,2.06128450941796,0.498668241723551,1.36730759712661,-1.44254132566732,-0.863284297702369,1.51163313667295,2.58551116870382,1.81933707200576,-2.22130742639795,0.566229257784905,11.9385208691184,4.16605659202615,-0.303744568499068,-0.505637663922782,-0.000175662961729546,0,0,0,0,0,0,0.566229257784905,11.9385208691184,4.16605659202615,-0.303744568499068,-0.505637663922782,-0.000175662961729546
14.36,0.210026227187475,-0.979628268350072,-0.0731177384485331,2.07417595709449,0.507763820166915,1.35618993979012,-1.43568455036576,-0.854979182275688,1.51036474644402,2.5710485207648,1.81888362682221,-2.22574491710634,0.583633498072428,11.953330443627,4.16281093934295,-0.305799909125739,-0.515750922644683,-0.000181282022504387,0,0,0,0,0,0,0.583633498072428,11.953330443627,4.16281093934295,-0.305799909125739,-0.515750922644683,-0.000181282022504387
14.365,0.202865106418939,-0.98388233248586,-0.0655692576273901,2.08699480133842,0.516856971214998,1.34505025393002,-1.42875100162739,-0.846640998726765,1.50901384261406,2.55646990071766,1.81836611567305,-2.23011882320326,0.600668959676193,11.9676883367464,4.15942396538212,-0.307670377124207,-0.525636459232312,-0.000186799514367729,0,0,0,0,0,0,0.600668959676193,11.9676883367464,4.15942396538212,-0.307670377124207,-0.525636459232312,-0.000186799514367729
14.37,0.195738844321696,-0.988094623985287,-0.0580277372851919,2.09974046387014,0.525947374567168,1.33388885765717,-1.42174116272437,-0.838270203985709,1.50758058125504,2.54177594195547,1.8177845507372,-2.23442906992508,0.617332981787825,11.9815919461425,4.15589227878008,-0.309356591622792,-0.535293310706478,-0.000192211527306556,0,0,0,0,0,0,0.617332981787825,11.9815919461425,4.15589227878008,-0.309356591622792,-0.535293310706478,-0.000192211527306556
14.375,0.188647821130145,-0.992264980937185,-0.0504935888099872,2.11241236959233,0.535034709991202,1.32270606945087,-1.41465552088234,-0.829867256164483,1.50606512295771,2.52696728400658,1.81713894720113,-2.23867558465976,0.633623273984689,11.9950386282549,4.15221250454558,-0.310859381238324,-0.544720722611954,-0.00019751413825059,0,0,0,0,0,0,0.633623273984689,11.9950386282549,4.15221250454558,-0.310859381238324,-0.544720722611954,-0.00019751413825059
14.38,0.181592414632741,-0.996393243723849,-0.0429672227756,2.1250099466206,0.544118657338334,1.3115022081481,-1.40749456724805,-0.821432614530548,1.50446763281852,2.51204457250142,1.81642932325814,-2.24285829694844,0.649537910848783,12.0080257104912,4.14838128913415,-0.312179778835042,-0.553918146261865,-0.000202703417428656,0,0,0,0,0,0,0.649537910848783,12.0080257104912,4.14838128913415,-0.312179778835042,-0.553918146261865,-0.000202703417428656
14.385,0.174573000152475,-1.00047925502674,-0.0354490489191411,2.13753262631391,0.553198896558268,1.30027759293276,-1.40025879685691,-0.812966739480476,1.50278828042627,2.49700845913901,1.81565570010741,-2.246977138487,0.665075326068022,12.0205505035344,4.14439530564539,-0.313319016071691,-0.562885235766231,-0.000207775434655191,0,0,0,0,0,0,0.665075326068022,12.0205505035344,4.14439530564539,-0.313319016071691,-0.562885235766231,-0.000207775434655191
14.39,0.167589950527493,-1.00452285983207,-0.027939476118562,2.14997984330478,0.562275107714234,1.28903254332485,-1.39294870860023,-0.804470092513505,1.50102723984856,2.48185960165304,1.81481810195294,-2.25103204312748,0.680234306037663,12.0326103137212,4.14025125912321,-0.314278517753209,-0.571621844853627,-0.000212726265535925,0,0,0,0,0,0,0.680234306037663,12.0326103137212,4.14025125912321,-0.314278517753209,-0.571621844853627,-0.000212726265535925
14.395,0.160643636091932,-1.00852390543625,-0.0204389123703224,2.16235103552946,0.571346970997971,1.27776737916975,-1.38556480519234,-0.795943136205094,1.49918468961794,2.46659866377771,1.81391655600233,-2.25502294687946,0.695013982980678,12.0442024554464,4.1359458919385,-0.315059896003248,-0.580128023494827,-0.000217551997582339,0,0,0,0,0,0,0.695013982980678,12.0442024554464,4.1359458919385,-0.315059896003248,-0.580128023494827,-0.000217551997582339
14.4,0.153734424656859,-1.0124822414512,-0.0129477647670793,2.17464564425775,0.580414166744779,1.26648242062738,-1.37810759313747,-0.787386334180413,1.49726081271786,2.45122631521306,1.81295109246531,-2.25894978791137,0.709413827607702,12.0553242635504,4.13147598923355,-0.315664944273678,-0.588404014337471,-0.000222248736224916,0,0,0,0,0,0,0.709413827607702,12.0553242635504,4.13147598923355,-0.315664944273678,-0.588404014337471,-0.000222248736224916
14.405,0.146862681491409,-1.01639771980955,-0.00546643947547193,2.18686311412283,0.589476375448499,1.25517798816141,-1.3705775826964,-0.778800151087804,1.4952557965683,2.43574323159013,1.81192174455228,-2.26281250655163,0.72343364133794,12.0659731056461,4.12683838440692,-0.316095631206929,-0.596450248960688,-0.000226812610715856,0,0,0,0,0,0,0.72343364133794,12.0659731056461,4.12683838440692,-0.316095631206929,-0.596450248960688,-0.000226812610715856
14.41,0.140028769304103,-1.02027019476965,0.00200465828601422,2.19900289315078,0.598533277776526,1.24385440252848,-1.36297528785301,-0.770185052572234,1.49316983301122,2.42015009443565,1.81082854847248,-2.26661104528981,0.737073548103833,12.0761463943439,4.12202996461775,-0.316354094366881,-0.604267343958661,-0.000231239779912353,0,0,0,0,0,0,0.737073548103833,12.0761463943439,4.12202996461775,-0.316354094366881,-0.604267343958661,-0.000231239779912353
14.415,0.133233048224296,-1.02409952292054,0.00946512426913295,2.21106443278996,0.607584554584792,1.23251198476738,-1.35530122628055,-0.761541505248689,1.49100311829571,2.40444759113644,1.80967154343215,-2.27034534877766,0.750333985763482,12.0858415993335,4.11704767628809,-0.316442633853686,-0.611856096862115,-0.000235526437932133,0,0,0,0,0,0,0.750333985763482,12.0858415993335,4.11704767628809,-0.316442633853686,-0.611856096862115,-0.000235526437932133
14.42,0.126475875783833,-1.02788556318667,0.0169145552178661,2.22304718794026,0.616629886932748,1.22115105618822,-1.34755591930775,-0.75286997667556,1.48875585306292,2.38863641490346,1.80845077163248,-2.27401536383004,0.76321569714549,12.095056259281,4.1118885305822,-0.316363705817619,-0.619217481906647,-0.00023966881967354,0,0,0,0,0,0,0.76321569714549,12.095056259281,4.1118885305822,-0.316363705817619,-0.619217481906647,-0.00023966881967354
14.425,0.119757606898834,-1.03162817683262,0.0243525488903553,2.23495061698212,0.625668956098341,1.20977193836162,-1.33973989188474,-0.744170935327993,1.48642824233073,2.3727172647355,1.80716627826739,-2.2776210394258,0.775719720752132,12.1037879935045,4.10654960884187,-0.31611991588676,-0.626352645656786,-0.000243663206192876,0,0,0,0,0,0,0.775719720752132,12.1037879935045,4.10654960884187,-0.31611991588676,-0.626352645656786,-0.000243663206192876
14.43,0.113078593851706,-1.03532722746755,0.0317787040807297,2.24677418180532,0.634701443592952,1.19837495310794,-1.33185367254881,-0.735444850571229,1.48402049547821,2.35669084538262,1.80581811152112,-2.28116232670856,0.787847381147291,12.1120345133879,4.10102806795697,-0.315714012522893,-0.633262902494651,-0.000247505929932511,0,0,0,0,0,0,0.787847381147291,12.1120345133879,4.10102806795697,-0.315714012522893,-0.633262902494651,-0.000247505929932511
14.435,0.106439186273248,-1.03898258104965,0.0391926206409026,2.25851734783776,0.64372703117637,1.18696042248633,-1.32389779338993,-0.726692192633879,1.48153282622976,2.34055786730909,1.80440632256575,-2.28463917898742,0.799600279056529,12.1197936334991,4.09532114565131,-0.315148880319706,-0.639949729982022,-0.000251193379793534,0,0,0,0,0,0,0.799600279056529,12.1197936334991,4.09532114565131,-0.315148880319706,-0.639949729982022,-0.000251193379793534
14.44,0.0998397311250214,-1.04259410589032,0.0465938995022189,2.2701795840738,0.652745400871691,1.17552866878406,-1.31587279001616,-0.717913432581253,1.47896545263908,2.3243190466562,1.80293096555846,-2.28805155173754,0.810980281206935,12.1270632823764,4.0894261656638,-0.314427533256937,-0.646414764104486,-0.000254722006047545,0,0,0,0,0,0,0.810980281206935,12.1270632823764,4.0894261656638,-0.314427533256937,-0.646414764104486,-0.000254722006047545
14.445,0.0932805726818169,-1.04616167265835,0.0539821426970948,2.28176036310267,0.661756234980267,1.16408001450556,-1.30777920151878,-0.709109042288585,1.47631859707289,2.30797510520458,1.80139209763867,-2.2913994026007,0.821989509935279,12.1338415129513,4.08334054280605,-0.31355310792369,-0.652659794406447,-0.00025808832508263,0,0,0,0,0,0,0.821989509935279,12.1338415129513,4.08334054280605,-0.31355310792369,-0.652659794406447,-0.00025808832508263
14.45,0.0867620525143279,-1.04968515438387,0.0613569533805255,2.29325916113651,0.670759216096592,1.15261478236164,-1.29961757043738,-0.700279494414293,1.47359248619435,2.29152677033625,1.79978977892505,-2.29468269138576,0.832630332592982,12.1401265125762,4.07706178787801,-0.312528856723787,-0.658686759025476,-0.000261288923979083,0,0,0,0,0,0,0.832630332592982,12.1401265125762,4.07706178787801,-0.312528856723787,-0.658686759025476,-0.000261288923979083
14.455,0.0802845094720173,-1.05316442646218,0.0687179358515191,2.30467545803828,0.679754027123189,1.14113329525866,-1.29138844272464,-0.691425262373221,1.47078735094631,2.27497477499639,1.79812407251229,-2.29790138006899,0.842905350776877,12.1459166126279,4.0705875124239,-0.311358141075494,-0.664497739634614,-0.000264320464911092,0,0,0,0,0,0,0.842905350776877,12.1459166126279,4.0705875124239,-0.311358141075494,-0.664497739634614,-0.000264320464911092
14.46,0.0738482796661063,-1.05659936665752,0.0760646955744769,2.3160087373495,0.688740351285497,1.12963587628766,-1.283092367711,-0.682546820309817,1.46790342653427,2.2583198576547,1.79639504446778,-2.30105543279437,0.852817389414825,12.1512102976597,4.06391543331187,-0.310044424617584,-0.670094956301022,-0.000267179689371112,0,0,0,0,0,0,0.852817389414825,12.1512102976597,4.06391543331187,-0.310044424617584,-0.670094956301022,-0.000267179689371112
14.465,0.0674536964528059,-1.05998985510661,0.0833968392004365,2.32725848631778,0.697717872146708,1.11812284871358,-1.2747298980692,-0.673644643071371,1.46494095240915,2.2415627622665,1.79460276382811,-2.30414481587379,0.862369485735256,12.1560062140789,4.05704337712145,-0.308591266433192,-0.675480762269352,-0.000269863422214134,0,0,0,0,0,0,0.862369485735256,12.1560062140789,4.05704337712145,-0.308591266433192,-0.675480762269352,-0.000269863422214134
14.47,0.0611010904166759,-1.06333577432211,0.0907139745882781,2.33842419592413,0.706686273622625,1.10659453596432,-1.26630158977853,-0.664719206181167,1.4619001722498,2.22470423823347,1.7927473025954,-2.30716949778717,0.871564878149633,12.1603031783232,4.04996928432409,-0.307002314302499,-0.680657638678128,-0.000272368575519701,0,0,0,0,0,0,0.871564878149633,12.1603031783232,4.04996928432409,-0.307002314302499,-0.680657638678128,-0.000272368575519701
14.475,0.0547907893541987,-1.06663700919592,0.0980157108257929,2.34950536091009,0.715645239996449,1.09505126162002,-1.25780800208908,-0.655770985811698,1.45878133394522,2.20774504036415,1.79082873573345,-2.31012944918244,0.8804069950766,12.16410018452,4.04269121324278,-0.305281297994787,-0.685628189217272,-0.000274692152269909,0,0,0,0,0,0,0.8804069950766,12.16410018452,4.04269121324278,-0.305281297994787,-0.685628189217272,-0.000274692152269909
14.48,0.0485231182574857,-1.06989344700239,0.105301658250724,2.3605014798047,0.724594455933615,1.08349334940212,-1.24924969748567,-0.646800458757788,1.45558468957667,2.190685928834,1.78884714116379,-2.31302464287558,0.888899443736424,12.1673964116061,4.03520734377824,-0.303432022609933,-0.690395134734948,-0.000276831249842282,0,0,0,0,0,0,0.888899443736424,12.1673964116061,4.03520734377824,-0.303432022609933,-0.690395134734948,-0.000276831249842282
14.485,0.0422983992982358,-1.07310497740131,0.112571428471648,2.3714120549512,0.733533606496535,1.07192112316259,-1.24062724165169,-0.637808102409793,1.45231049539943,2.17352766914529,1.78680259976149,-2.31585505385039,0.897045998943539,12.1701912298944,4.02751598089003,-0.301458361978966,-0.694961307801653,-0.000278783063316802,0,0,0,0,0,0,0.897045998943539,12.1701912298944,4.02751598089003,-0.301458361978966,-0.694961307801653,-0.000278783063316802
14.49,0.0361169518117843,-1.0762714924409,0.119824634388826,2.38223659253358,0.742462377159385,1.06033490687302,-1.23194120343283,-0.62879439472672,1.44895901182441,2.15627103208657,1.78469519535092,-2.31862065925831,0.904850591925134,12.1724842070726,4.01961555782203,-0.299364252132826,-0.699329647239488,-0.000280544888596825,0,0,0,0,0,0,0.904850591925134,12.1724842070726,4.01961555782203,-0.299364252132826,-0.699329647239488,-0.000280544888596825
14.495,0.029979092281432,-1.0793928865605,0.127060890214915,2.39297460260289,0.751380453822817,1.04873502461387,-1.22319215480052,-0.619759814209406,1.44553050339946,2.13891679369185,1.78252501470119,-2.32132143841814,0.91231729919226,12.1742751136222,4.01150463906321,-0.297153684848,-0.703503192624446,-0.000282114125344282,0,0,0,0,0,0,0.91231729919226,12.1742751136222,4.01150463906321,-0.297153684848,-0.703503192624446,-0.000282114125344282
14.5,0.0238851343228703,-1.08246905659327,0.134279811495619,2.40362559910338,0.760287522828684,1.03712180056356,-1.21438067081536,-0.61070483987364,1.44202523879049,2.12146573519958,1.78029214752163,-2.32395737281559,0.91945033149012,12.1755639276497,4.00318192303544,-0.294830701277234,-0.707485078769378,-0.000283488279729699,0,0,0,0,0,0,0.91945033149012,12.1755639276497,4.00318192303544,-0.294830701277234,-0.707485078769378,-0.000283488279729699
14.505,0.0178353886688449,-1.08549990176868,0.141481015130229,2.41418909989844,0.76918327097473,1.02549555898768,-1.20550732959029,-0.60162995122332,1.43844349076238,2.10391864301115,1.77799668645691,-2.32652844610287,0.926254022852687,12.1763508391213,3.99464624450168,-0.292399385673096,-0.71127853019528,-0.000284664966998281,0,0,0,0,0,0,0.926254022852687,12.1763508391213,3.99464624450168,-0.292399385673096,-0.71127853019528,-0.000284664966998281
14.51,0.0118301631539873,-1.08848532371489,0.148664119392058,2.42466462679625,0.77806738552924,1.01385662422814,-1.19657271225368,-0.592535628223598,1.43478553615966,2.08627630864926,1.77563872708218,-2.32903464409811,0.932732819786227,12.1766362534975,3.98589657668862,-0.289863859211668,-0.714886855598396,-0.000285641913853573,0,0,0,0,0,0,0.932732819786227,12.1766362534975,3.98589657668862,-0.289863859211668,-0.714886855598396,-0.000285641913853573
14.515,0.00586976269981199,-1.09142522646098,0.155828743948818,2.43505170557537,0.786939554245707,1.00220532069233,-1.18757740291219,-0.58342235127401,1.43105165588686,2.06853952871586,1.7732183678979,-2.33147595478469,0.938891270605456,12.1764207947645,3.97693203311965,-0.287228273923225,-0.718313442320536,-0.000286416960660584,0,0,0,0,0,0,0.938891270605456,12.1764207947645,3.97693203311965,-0.287228273923225,-0.718313442320536,-0.000286416960660584
14.52,-4.55107000443267e-05,-1.09431951643904,0.162974509882828,2.44534986600991,0.795799465377408,0.99054197284235,-1.17852198861364,-0.574290601181664,1.42724213488884,2.0507091048499,1.77073571032462,-2.3338523683106,0.944734014944646,12.1757053078625,3.96775186915464,-0.284496806736329,-0.721561750829878,-0.000286988063470715,0,0,0,0,0,0,0.944734014944646,12.1757053078625,3.96775186915464,-0.284496806736329,-0.721561750829878,-0.000286988063470715
